id,probability
78281,0.5054566860198975
132034,0.5042306184768677
2659,0.5029972195625305
13601,0.4640612006187439
68044,0.46703198552131653
50978,0.4750305414199829
139815,0.5139424204826355
59492,0.5089689493179321
85657,0.48237693309783936
96955,0.4575764536857605
64644,0.4481121897697449
59296,0.48078930377960205
84817,0.4935127794742584
68775,0.50762939453125
107171,0.5061876773834229
147292,0.4748523235321045
42521,0.5144073367118835
144715,0.5169066786766052
105926,0.463431715965271
34818,0.49765682220458984
16527,0.474452942609787
145488,0.4533849060535431
111374,0.5035841464996338
62564,0.49701327085494995
64645,0.5134549140930176
38764,0.4949268400669098
31338,0.4936079680919647
2945,0.4974820613861084
79323,0.5122884511947632
39894,0.5251435041427612
68538,0.5021306276321411
13262,0.49207332730293274
113032,0.5192677974700928
70712,0.4658195972442627
90143,0.5238960981369019
119451,0.5217488408088684
57294,0.5160623788833618
30768,0.4789932072162628
108740,0.5062150955200195
76159,0.4865884780883789
146486,0.5089944005012512
36515,0.5162607431411743
16024,0.5269686579704285
84526,0.5225681066513062
605,0.5024058222770691
66771,0.5268759727478027
20590,0.5022286772727966
42236,0.49247369170188904
78122,0.5246983766555786
106614,0.5153760313987732
41069,0.5053226947784424
45620,0.5127316117286682
39050,0.5113906860351562
118702,0.4815874397754669
55393,0.4934414327144623
93340,0.44533711671829224
66404,0.4996011555194855
130435,0.4752245545387268
115364,0.4871104955673218
13852,0.46454906463623047
128436,0.5058387517929077
141200,0.518500030040741
66039,0.44988229870796204
148195,0.5162069797515869
25543,0.490348756313324
142680,0.4867205321788788
88269,0.5122734308242798
10205,0.48992061614990234
35922,0.5143926739692688
133342,0.5020877718925476
38442,0.4940904974937439
70405,0.5039309859275818
142401,0.5077227354049683
7184,0.5027592778205872
79369,0.4593932032585144
46733,0.48551028966903687
71238,0.4953438937664032
22802,0.5191776752471924
49302,0.5131865739822388
96155,0.48475366830825806
139444,0.4618542492389679
123665,0.5008923411369324
24916,0.4982835650444031
8718,0.4898581802845001
62801,0.46617498993873596
51670,0.4841166138648987
111939,0.4919144809246063
15414,0.5073055028915405
74111,0.5055420994758606
113975,0.5010961890220642
76593,0.5185979008674622
68150,0.523728609085083
118931,0.5044717788696289
128532,0.523465633392334
75387,0.5174716711044312
27909,0.4779675602912903
82557,0.5084537267684937
68741,0.5214179158210754
12563,0.5271598696708679
18710,0.5233709216117859
38765,0.501301646232605
42542,0.5176785588264465
417,0.48667237162590027
124775,0.5052099823951721
106178,0.49197328090667725
34781,0.5233110189437866
9518,0.5061606168746948
18289,0.44423148036003113
150336,0.4760914742946625
96437,0.5189401507377625
66560,0.5124178528785706
135583,0.503913402557373
81625,0.47259172797203064
112956,0.5171659588813782
152970,0.4875125586986542
4217,0.5044831037521362
6848,0.5215290188789368
147241,0.5234779715538025
39430,0.5216746926307678
41755,0.5153926610946655
92204,0.5148419141769409
141837,0.451053649187088
103346,0.5057299137115479
62793,0.5243385434150696
132764,0.5265507102012634
98927,0.511294424533844
54132,0.5184251070022583
115653,0.510387659072876
2793,0.48108378052711487
9,0.5187135338783264
89794,0.527279257774353
2626,0.5144437551498413
148080,0.4609711766242981
83782,0.5140355229377747
125912,0.5141847729682922
60942,0.5067172646522522
121876,0.5092291235923767
123340,0.4988252818584442
70587,0.5136013627052307
143269,0.4937567412853241
91223,0.5128172039985657
102832,0.488268107175827
95248,0.5241007804870605
81520,0.5066937804222107
118709,0.45520761609077454
129777,0.4877999424934387
115821,0.5269467830657959
89222,0.504194438457489
91137,0.5262166857719421
45050,0.5134391784667969
1341,0.49134722352027893
98771,0.5254941582679749
49561,0.47009772062301636
17473,0.5201103687286377
129705,0.5019922852516174
75032,0.5042172074317932
42385,0.5235657691955566
29749,0.5061874389648438
138837,0.510364830493927
118674,0.5245615839958191
153686,0.5176363587379456
123148,0.5157071948051453
95824,0.47917500138282776
152625,0.4937986433506012
138121,0.5018642544746399
30049,0.46793150901794434
47873,0.5168889760971069
36445,0.47327807545661926
152878,0.5104000568389893
23325,0.5265324711799622
16681,0.5122815370559692
139428,0.5126067996025085
5161,0.4950096607208252
102887,0.4823550581932068
111372,0.5156256556510925
95166,0.4912859797477722
25043,0.4970218241214752
15386,0.5002496838569641
26168,0.48996564745903015
98912,0.49706488847732544
112646,0.4682600796222687
30558,0.5058732628822327
45679,0.525454580783844
5343,0.5119067430496216
93095,0.49422240257263184
70565,0.5137851238250732
114524,0.4802806079387665
28988,0.49999094009399414
39728,0.48650243878364563
67347,0.49548834562301636
25616,0.500238299369812
38316,0.5177047252655029
102554,0.5049660205841064
76505,0.5186184644699097
74017,0.5233744978904724
134355,0.5136491060256958
40535,0.5003068447113037
111903,0.4949803352355957
121093,0.5180738568305969
124619,0.4969789385795593
46826,0.5139421224594116
135571,0.5148600339889526
43849,0.49521082639694214
49784,0.5240336060523987
41425,0.49983859062194824
3501,0.4547528624534607
1866,0.5034514665603638
147341,0.5133057236671448
53470,0.5211768746376038
93867,0.5217267870903015
93790,0.4915059208869934
103038,0.48732081055641174
120601,0.45051270723342896
20764,0.5060325860977173
35872,0.50902259349823
113838,0.5203717947006226
79067,0.5026695728302002
13810,0.524939775466919
105940,0.5089409351348877
45181,0.48136603832244873
5621,0.5189165472984314
70915,0.5038500428199768
22464,0.5262244343757629
3758,0.5022581219673157
46091,0.5240225791931152
65319,0.5001547336578369
141102,0.4750552773475647
72614,0.5124378204345703
26515,0.4852304756641388
43245,0.48534995317459106
124690,0.5028300881385803
75053,0.4740441143512726
101208,0.4868873953819275
120483,0.526852548122406
123137,0.49268972873687744
102829,0.5127865076065063
48007,0.46653878688812256
94284,0.4893815219402313
79014,0.501708447933197
23571,0.48026442527770996
102425,0.49596846103668213
73918,0.5065682530403137
136387,0.5030893683433533
126082,0.5148589611053467
118316,0.5075448155403137
45371,0.5088911652565002
4971,0.5055496692657471
30323,0.5190399289131165
37226,0.5212727785110474
75411,0.4941900968551636
148158,0.5156530737876892
73164,0.5160406827926636
136423,0.5190790295600891
107111,0.5260293483734131
111668,0.501146137714386
8158,0.5149452090263367
29475,0.48966020345687866
49659,0.5106503963470459
142657,0.5076302289962769
47144,0.440000057220459
92616,0.5240934491157532
97481,0.5096929669380188
90124,0.5019446015357971
139115,0.49534323811531067
132521,0.5105611085891724
10601,0.5186628699302673
51974,0.46831801533699036
79710,0.5167811512947083
22492,0.5082270503044128
73824,0.49114537239074707
95624,0.5009585022926331
147572,0.46103420853614807
22180,0.5018812417984009
93139,0.5219228863716125
25111,0.4636683464050293
130481,0.49021825194358826
73256,0.5270223617553711
123696,0.47198763489723206
27316,0.46386680006980896
117313,0.5190398693084717
19392,0.5232195854187012
67761,0.49799972772598267
144037,0.47216030955314636
107219,0.5246438384056091
10207,0.4858440160751343
17826,0.492225706577301
128924,0.524510383605957
1563,0.49669432640075684
82387,0.5153620839118958
107812,0.5049673318862915
31929,0.512470006942749
147708,0.50885009765625
75029,0.5235592722892761
66291,0.450270414352417
94264,0.5041720271110535
6438,0.5179028511047363
65899,0.5161336660385132
87944,0.5025689601898193
151156,0.5101310610771179
112948,0.5165612697601318
120141,0.5036546587944031
152635,0.5171463489532471
116049,0.479739248752594
120414,0.5145580768585205
97641,0.4579642415046692
64401,0.5105117559432983
18321,0.5191313028335571
34145,0.5071730613708496
57181,0.5143862366676331
31215,0.47932326793670654
28862,0.5178888440132141
148310,0.5076591968536377
45914,0.511555016040802
29162,0.5199716091156006
22626,0.5149245858192444
145243,0.49641481041908264
97687,0.46131306886672974
60413,0.5241999626159668
86106,0.5067998766899109
21553,0.5216711163520813
119385,0.5083295106887817
63847,0.4816739857196808
54495,0.5111516714096069
82180,0.5036420822143555
142737,0.5244983434677124
74889,0.5253126621246338
59333,0.519612729549408
122525,0.5002998113632202
85728,0.4896727204322815
127006,0.5198752880096436
121024,0.5081534385681152
142296,0.507992148399353
55854,0.5237855315208435
143020,0.5252233147621155
71577,0.4893617630004883
2419,0.5085811018943787
47695,0.5081936120986938
138856,0.5253982543945312
45088,0.5088555812835693
125507,0.5122405886650085
82348,0.4768284261226654
124122,0.5035205483436584
75033,0.519105851650238
152445,0.5102481245994568
126194,0.48880869150161743
136499,0.5127570033073425
8956,0.5123935341835022
22994,0.5008272528648376
104219,0.5069801211357117
135857,0.4606143832206726
19761,0.4781956672668457
11639,0.49346715211868286
9056,0.5197911858558655
146817,0.5130124688148499
72760,0.5115645527839661
100256,0.5130595564842224
94504,0.5131201148033142
11773,0.5202304124832153
8857,0.4980035126209259
45321,0.5204841494560242
81056,0.5185194611549377
71347,0.48834073543548584
142831,0.5138788223266602
67596,0.5239441394805908
87079,0.48047035932540894
116426,0.49975454807281494
24648,0.5202597379684448
83035,0.5100756883621216
14315,0.48867061734199524
13603,0.5022540092468262
41471,0.4818723797798157
11539,0.5012512803077698
125818,0.5224243998527527
117832,0.5189411640167236
12414,0.5140463709831238
118734,0.5111212134361267
62877,0.4655112028121948
48732,0.5056539177894592
79509,0.5236616730690002
147,0.4827621281147003
60311,0.522160530090332
151095,0.44939419627189636
128832,0.5182516574859619
144981,0.46915796399116516
46642,0.5198323130607605
12262,0.5241215229034424
143757,0.520800769329071
31623,0.5035951137542725
18259,0.4804932177066803
65927,0.505127489566803
126003,0.48300763964653015
107225,0.5206063389778137
547,0.4950721263885498
132926,0.5105410218238831
119016,0.5265047550201416
125974,0.4902591109275818
67613,0.5080229640007019
37446,0.5146311521530151
91109,0.5216791033744812
135417,0.5077656507492065
35677,0.5197706818580627
48801,0.48421335220336914
127135,0.507377564907074
19241,0.517221212387085
59647,0.5151194930076599
153063,0.5187674760818481
36055,0.461192786693573
62360,0.5147440433502197
15480,0.5149965286254883
142822,0.5245335102081299
69559,0.4915067255496979
150610,0.483498215675354
84353,0.49418362975120544
62579,0.4503970444202423
73095,0.5098626613616943
50144,0.5243732333183289
152531,0.5110436677932739
118832,0.49553707242012024
42670,0.5131519436836243
141199,0.5135630965232849
86401,0.5048497915267944
29300,0.520361602306366
88362,0.4552139639854431
67518,0.4913380742073059
6320,0.5146089196205139
108451,0.5252280831336975
120631,0.48931756615638733
87710,0.5236265063285828
112801,0.44440582394599915
77878,0.5145729184150696
12603,0.4631587862968445
148940,0.4927193522453308
144459,0.48921826481819153
132216,0.5111274719238281
75090,0.5128928422927856
50601,0.49731016159057617
22489,0.49832287430763245
124989,0.513641357421875
36365,0.5085343718528748
36809,0.4938584268093109
28937,0.5173825025558472
142226,0.5227327942848206
37180,0.5197687149047852
130183,0.5249674320220947
13184,0.5174881219863892
58375,0.5166921019554138
19283,0.5059738159179688
40832,0.5233765840530396
139249,0.5180017352104187
16911,0.5246917605400085
46274,0.5022927522659302
67541,0.4950423240661621
75556,0.5129387974739075
79977,0.5063167214393616
122033,0.5130129456520081
94774,0.4870597720146179
133722,0.49240362644195557
90782,0.5184128880500793
15855,0.509418249130249
28971,0.5255596041679382
20183,0.523302435874939
4487,0.5178943872451782
118130,0.5022075772285461
21857,0.45581480860710144
21676,0.5088393688201904
105315,0.5226098299026489
41835,0.5099850296974182
99471,0.4908113479614258
101371,0.48882120847702026
80194,0.5057944655418396
102020,0.5192113518714905
102490,0.4603346288204193
142205,0.46283236145973206
112202,0.5239750146865845
145804,0.49356314539909363
84901,0.5154215693473816
88357,0.49508386850357056
150359,0.5121544599533081
147792,0.49955740571022034
99279,0.5108461976051331
142963,0.4857880175113678
131834,0.46232300996780396
18546,0.5119295120239258
49684,0.49666404724121094
10534,0.49997639656066895
15824,0.5257983803749084
79852,0.512737512588501
11436,0.48070237040519714
112443,0.5153542757034302
40987,0.4820806384086609
73355,0.5188610553741455
118381,0.5227758884429932
36120,0.5216322541236877
48929,0.5175288319587708
77604,0.4931279718875885
130716,0.5236698389053345
87728,0.4862091839313507
150772,0.5055892467498779
24954,0.5073460340499878
82075,0.5262023210525513
107042,0.4809567928314209
29726,0.4766634702682495
61442,0.4864582121372223
65350,0.5247570872306824
93834,0.5008711814880371
81114,0.5135118365287781
11483,0.49239033460617065
139221,0.507720410823822
74249,0.5123918652534485
101660,0.4990825951099396
87870,0.5249941945075989
136791,0.5055064558982849
84413,0.48343196511268616
31305,0.5029001235961914
109776,0.5125136971473694
128115,0.49332621693611145
12972,0.48400235176086426
26225,0.4825340211391449
40623,0.46027088165283203
117052,0.4660966396331787
128986,0.4967167377471924
55538,0.5238597393035889
138410,0.5145750045776367
128666,0.5057544708251953
129821,0.502095639705658
109058,0.4901806116104126
112917,0.5126650929450989
30022,0.47995930910110474
77486,0.522544264793396
144327,0.5182006359100342
17032,0.5204266905784607
64192,0.5199554562568665
39157,0.4763997197151184
46799,0.4743792712688446
49079,0.4760209023952484
120980,0.5185326337814331
57391,0.5213642716407776
47137,0.4722965955734253
148134,0.4950084388256073
80052,0.5072020888328552
26546,0.4660830795764923
112358,0.49317529797554016
100058,0.5142457485198975
103939,0.4683731496334076
85217,0.5177633166313171
136543,0.5189764499664307
92410,0.4561931788921356
38436,0.4789128005504608
39916,0.5181542634963989
15857,0.49946388602256775
13576,0.527385413646698
42891,0.5138458609580994
141579,0.5165005326271057
58977,0.4866044819355011
54397,0.5040729641914368
131464,0.49361473321914673
4778,0.5103280544281006
21791,0.512990415096283
81523,0.5042617917060852
24029,0.5092492699623108
120842,0.4777526259422302
44920,0.5234456062316895
103251,0.5088639259338379
55255,0.5171176195144653
21167,0.5005391240119934
92063,0.47024255990982056
138176,0.5029565691947937
74514,0.5104864835739136
140090,0.5135425329208374
119032,0.5112939476966858
15664,0.48329833149909973
82887,0.49304816126823425
26321,0.5210413932800293
120271,0.5001136660575867
130363,0.4449198544025421
150722,0.5241774916648865
64095,0.5159928798675537
22386,0.5125015377998352
22526,0.4633519947528839
17808,0.4978635311126709
121286,0.4973788261413574
105105,0.4994596242904663
128816,0.5225354433059692
49131,0.4574827551841736
97403,0.5003008842468262
144526,0.5165440440177917
781,0.5198758244514465
69259,0.4975265562534332
100468,0.47558143734931946
10479,0.49979308247566223
54192,0.5035954713821411
79657,0.476693719625473
1992,0.49996650218963623
136435,0.5051215291023254
86085,0.44154849648475647
88346,0.5218159556388855
68238,0.5088711380958557
38299,0.5056386590003967
85087,0.5205521583557129
40575,0.4880082607269287
56253,0.5203161835670471
58230,0.5166233777999878
149392,0.5027136206626892
112621,0.500525951385498
100547,0.5008871555328369
77355,0.49338704347610474
127988,0.4910884499549866
114329,0.4779316782951355
44078,0.48407548666000366
113250,0.512535035610199
45790,0.5071830153465271
22516,0.5119043588638306
67887,0.5151745676994324
37124,0.5158067941665649
149742,0.5062262415885925
7031,0.49836617708206177
65796,0.48549094796180725
7527,0.5032240748405457
59891,0.5116609930992126
146836,0.5235741138458252
56867,0.4864470958709717
7944,0.5196427702903748
110420,0.5061264634132385
91093,0.5189344882965088
55483,0.5102533102035522
57304,0.48681968450546265
140118,0.49629098176956177
34909,0.5202105045318604
47097,0.5199353694915771
67557,0.49351999163627625
90196,0.49810120463371277
27378,0.5209769606590271
76600,0.520437479019165
16034,0.524634599685669
94960,0.47034749388694763
8884,0.4901430308818817
62322,0.5132498145103455
88360,0.5075584650039673
107554,0.5066888928413391
144009,0.5130879282951355
151361,0.5242047309875488
97061,0.4841075539588928
97961,0.47600865364074707
85134,0.5231630802154541
119196,0.5201966166496277
149552,0.5227250456809998
66700,0.497471421957016
104330,0.523722231388092
78062,0.4994010925292969
198,0.5187114477157593
45963,0.5125003457069397
4093,0.4903146028518677
113972,0.518390417098999
128220,0.5065977573394775
32636,0.52293461561203
2024,0.4842448830604553
151082,0.4972539246082306
9053,0.5020161867141724
135146,0.5198702812194824
133859,0.5265124440193176
99530,0.5110846161842346
21287,0.5063126087188721
138035,0.5121394395828247
5407,0.519391655921936
81931,0.5109912753105164
2146,0.5100521445274353
59368,0.4689265191555023
69466,0.5016602277755737
93616,0.513187825679779
53976,0.5272747874259949
100123,0.4641764461994171
72276,0.4856612980365753
142118,0.49559485912323
96207,0.48550400137901306
86645,0.5241041779518127
95376,0.4765743911266327
84205,0.49457260966300964
144551,0.4677007794380188
99120,0.4877969026565552
76773,0.4643569886684418
48055,0.5135260820388794
81161,0.49809375405311584
130944,0.4875994324684143
88898,0.5163194537162781
148883,0.4826410412788391
109312,0.5241779088973999
98684,0.4565558433532715
87774,0.4914298355579376
10346,0.5173709392547607
60944,0.47356268763542175
100336,0.5073384642601013
47631,0.5182948112487793
35704,0.5258177518844604
2041,0.5095646977424622
125722,0.5127955675125122
139908,0.47656670212745667
146631,0.5196393728256226
70444,0.49109795689582825
113482,0.5110971927642822
62100,0.5078898668289185
92585,0.49941006302833557
144825,0.49729543924331665
32048,0.4848136305809021
35594,0.48954328894615173
13052,0.4991970956325531
135068,0.5081462860107422
125342,0.5084899663925171
69472,0.5120123028755188
41536,0.5239508748054504
125201,0.5153341293334961
153574,0.47708362340927124
97579,0.4493944048881531
63121,0.5010700225830078
134285,0.5157533288002014
152891,0.5166715383529663
87672,0.5189080834388733
24911,0.49806535243988037
2107,0.5037387013435364
20274,0.5083023309707642
131772,0.5188614726066589
82714,0.49364906549453735
61706,0.45083823800086975
132167,0.5112694501876831
71913,0.5110940933227539
106688,0.471037358045578
33780,0.5196041464805603
117636,0.5170050859451294
118481,0.4810454845428467
143420,0.5240030884742737
7548,0.5135122537612915
77073,0.5050824880599976
92507,0.5117555260658264
116275,0.5043483376502991
80565,0.4928033947944641
98328,0.4867311418056488
89234,0.5111334919929504
116574,0.44840145111083984
40551,0.4930912256240845
115958,0.5071685910224915
148775,0.47044920921325684
149335,0.46077701449394226
62191,0.5129421949386597
79585,0.5192036628723145
117837,0.5134413838386536
147065,0.511518120765686
38827,0.5212460160255432
2106,0.5167047381401062
39311,0.5117525458335876
141325,0.5107085704803467
95659,0.5109134912490845
91228,0.49586033821105957
109192,0.4827990233898163
82485,0.45069628953933716
137937,0.5244458317756653
17618,0.519399106502533
151654,0.51606684923172
183,0.5201901793479919
137881,0.5124590396881104
55953,0.5124604105949402
78160,0.5020767450332642
40419,0.4894373118877411
32058,0.49084708094596863
132952,0.518306314945221
58389,0.4651442766189575
47440,0.5250555276870728
112368,0.4833580255508423
38379,0.5088356733322144
100192,0.518214225769043
48684,0.4748910665512085
135968,0.5240118503570557
103870,0.5196276903152466
96949,0.49910929799079895
146398,0.47797322273254395
19044,0.4987655580043793
100792,0.5008488893508911
27702,0.4812927842140198
25092,0.5102038979530334
62353,0.5219448804855347
61617,0.5235773921012878
39290,0.5180568099021912
28111,0.46732932329177856
58187,0.49668005108833313
71571,0.5194871425628662
127826,0.49866580963134766
93933,0.45508119463920593
51855,0.5153312683105469
96505,0.45980289578437805
113041,0.4821730852127075
53285,0.4898180365562439
140288,0.498736172914505
76308,0.4868285059928894
122705,0.5014107823371887
61168,0.5044634938240051
3849,0.48814910650253296
129487,0.5150474309921265
141318,0.46034175157546997
41244,0.49547502398490906
70953,0.4626775085926056
116398,0.5110070109367371
94419,0.5056880116462708
9804,0.5233625173568726
129278,0.49873706698417664
57694,0.4932577610015869
22999,0.491746723651886
35388,0.5227542519569397
8734,0.5197433829307556
61757,0.5025668144226074
113643,0.5077629685401917
142748,0.5021654963493347
77517,0.48695605993270874
17088,0.5102328658103943
104475,0.5107887387275696
138110,0.4928974509239197
33894,0.5249322056770325
101130,0.47450152039527893
128802,0.5217410922050476
80067,0.47038567066192627
144951,0.5054375529289246
43346,0.5077751874923706
50732,0.5187612175941467
93447,0.46859753131866455
143883,0.5109190940856934
87155,0.4697491228580475
61876,0.522558331489563
14565,0.5245543718338013
79411,0.5158991813659668
134645,0.4912622272968292
115486,0.4617712199687958
78818,0.4914079010486603
27709,0.503819465637207
117932,0.5011287331581116
43597,0.4822484850883484
2503,0.4894983768463135
36923,0.48483026027679443
151865,0.4626983404159546
27931,0.5152871608734131
40415,0.5185626745223999
46959,0.5123926997184753
26153,0.5124022364616394
84156,0.5170500874519348
79502,0.47924867272377014
39239,0.4994920790195465
116865,0.5166679620742798
122042,0.5082992911338806
26623,0.5259669423103333
131703,0.5191912055015564
71488,0.520346999168396
151911,0.4561350345611572
89429,0.4873669147491455
8501,0.47639673948287964
140025,0.5202425718307495
77521,0.49129071831703186
112499,0.4589015245437622
89178,0.5181041955947876
39539,0.5186842083930969
59724,0.4975501596927643
113881,0.5177705883979797
17341,0.4786169230937958
112609,0.46710553765296936
124377,0.5081900358200073
13423,0.5073815584182739
89609,0.5134174227714539
4755,0.46710067987442017
119975,0.4983588755130768
150571,0.5129533410072327
148107,0.513556182384491
51858,0.5080007910728455
10180,0.5114009976387024
55802,0.49105775356292725
29530,0.4968186616897583
152388,0.5191332101821899
103998,0.5136929154396057
68336,0.5025467872619629
128376,0.514015257358551
153651,0.4972647726535797
117359,0.48511767387390137
138606,0.5038270354270935
107938,0.5129557847976685
86841,0.4566686153411865
3740,0.502259373664856
10929,0.502497673034668
15161,0.5121369361877441
5410,0.5131175518035889
3344,0.49674734473228455
82177,0.47429364919662476
86943,0.4837120473384857
131547,0.4775969386100769
30225,0.4859496057033539
99488,0.49102669954299927
46896,0.469365656375885
9332,0.47296011447906494
124382,0.5101902484893799
144308,0.5026462078094482
133812,0.5194057822227478
16932,0.47361284494400024
95748,0.5071783065795898
130754,0.4686804711818695
56869,0.516394317150116
86045,0.47875672578811646
34764,0.5063724517822266
100867,0.5115299224853516
62544,0.5132145881652832
19154,0.5244525671005249
50597,0.4927505552768707
123089,0.5101395845413208
153650,0.4994713366031647
47110,0.5258954167366028
118900,0.515636146068573
45942,0.4598615765571594
133070,0.497162789106369
123809,0.4921484887599945
150700,0.4893735349178314
132544,0.48266568779945374
80382,0.5133985280990601
144440,0.5170563459396362
81174,0.507285475730896
88868,0.5177314877510071
67639,0.4767259359359741
51456,0.47278088331222534
23973,0.49165070056915283
41738,0.5051883459091187
106819,0.5196353793144226
87186,0.4678416848182678
37865,0.4806381165981293
151240,0.516898512840271
131119,0.5226696133613586
51090,0.522682785987854
143619,0.5033047199249268
152163,0.5026942491531372
109290,0.5025442838668823
40812,0.5231717228889465
113242,0.479689359664917
123537,0.47958141565322876
136123,0.5162245631217957
39495,0.5220288634300232
49175,0.5153185725212097
7778,0.5162352323532104
65496,0.47354957461357117
109853,0.5059481859207153
78156,0.5124777555465698
29567,0.5187138915061951
63393,0.477623850107193
15536,0.5094495415687561
129822,0.4664527475833893
7777,0.5046703219413757
123837,0.48952001333236694
22446,0.5144219398498535
94308,0.49721619486808777
12925,0.5011098980903625
36969,0.513971745967865
49562,0.5233690142631531
49937,0.48554861545562744
93363,0.5199342966079712
71706,0.5261732339859009
103614,0.513060450553894
22270,0.5034838914871216
66049,0.4583399295806885
43667,0.48074445128440857
60724,0.5058672428131104
71657,0.4926765263080597
29775,0.5018486976623535
107782,0.4957035183906555
42204,0.47977763414382935
151469,0.5026268362998962
101569,0.5077534914016724
24759,0.5219053626060486
139727,0.4748808741569519
17492,0.5125413537025452
16363,0.49519896507263184
114802,0.5119253993034363
19674,0.5084328055381775
87711,0.5195780992507935
37983,0.45916351675987244
130442,0.4946845769882202
108541,0.524553120136261
71601,0.49751144647598267
153694,0.485568642616272
119399,0.5037437677383423
11130,0.4657205045223236
51283,0.5098429918289185
145503,0.5176864862442017
4105,0.4913460612297058
102921,0.5261582732200623
127274,0.5162026286125183
107363,0.5075581073760986
49699,0.4795979857444763
91481,0.5183929800987244
76035,0.5163519978523254
118892,0.4759305417537689
57768,0.4818737208843231
33840,0.518380880355835
6923,0.5120813846588135
53916,0.49058598279953003
130556,0.5027945041656494
86544,0.5096443295478821
137961,0.4750577509403229
61875,0.5156577825546265
77393,0.4776175320148468
49346,0.5222193002700806
91064,0.4697389602661133
92509,0.49280861020088196
46960,0.4976249933242798
32281,0.5147787928581238
46334,0.5171193480491638
1896,0.5078007578849792
36286,0.5063568353652954
21316,0.511381983757019
24592,0.5212207436561584
25766,0.5191235542297363
32695,0.4649021029472351
26206,0.5267110466957092
60108,0.5232079029083252
15522,0.5126485824584961
147264,0.5034399628639221
95003,0.5133463144302368
135961,0.5202469825744629
153078,0.4870658218860626
88226,0.5238056778907776
48384,0.5080916285514832
43044,0.47863054275512695
37800,0.5217731595039368
87011,0.5255910158157349
19246,0.521826982498169
75868,0.5211930274963379
121423,0.5213704705238342
94787,0.5092617869377136
99830,0.524524450302124
51576,0.4695279002189636
76870,0.5168009996414185
47192,0.5070991516113281
127987,0.513771653175354
95692,0.4720195233821869
81650,0.511695921421051
44503,0.50004643201828
92883,0.5021116733551025
77976,0.49360421299934387
117455,0.46756625175476074
69619,0.5090100169181824
96018,0.5191006660461426
123011,0.521957516670227
97535,0.5032299757003784
146590,0.49935710430145264
137635,0.5046860575675964
136483,0.5174729228019714
57051,0.5127356052398682
15530,0.49386993050575256
79544,0.5024637579917908
99846,0.5166664719581604
131706,0.5098957419395447
152767,0.48331040143966675
88345,0.4922659695148468
103961,0.4524432420730591
14743,0.5253288745880127
6237,0.48878753185272217
139790,0.5199987292289734
57312,0.5141516327857971
80081,0.5027223825454712
133737,0.5186111927032471
129665,0.49218112230300903
